ID,price
3252,555358.5744
3253,925967.3054
3254,518439.225
3255,446368.7198
3256,711165.999
3257,257855.7265
3258,288054.907
3259,411135.1813
3260,123634.8517
3261,217434.3028
3262,516015.265
3263,481481.5634
3264,607850.1366
3265,331099.7824
3266,1039031.711
3267,155182.4927
3268,498622.3223
3269,406419.9854
3270,198230.8789
3271,174597.1633
3272,248631.2011
3273,248285.6489
3274,732990.4074
3275,269190.1222
3276,330843.5545
3277,372056.8685
3278,562783.1383
3279,598433.4303
3280,374512.1101
3281,549722.7353
3282,964153.9063
3283,637566.1243
3284,274300.0888
3285,123480.6094
3286,471129.4479
3287,576770.8944
3288,781884.3011
3289,430941.5924
3290,832188.9878
3291,224223.1996
3292,524173.1565
3293,368990.2487
3294,404672.2894
3295,785306.1333
3296,303345.3106
3297,422635.236
3298,175565.0197
3299,177393.1939
3300,308414.6693
3301,193755.9657
3302,186416.7051
3303,420099.4882
3304,610102.5086
3305,514506.2794
3306,374946.7838
3307,576630.7818
3308,294307.1659
3309,1814960.876
3310,359803.1944
3311,200133.1743
3312,908917.9129
3313,521171.2238
3314,482710.6491
3315,653678.5432
3316,289150.1448
3317,1003406.772
3318,325726.3283
3319,85021.70356
3320,884653.4839
3321,614970.0056
3322,892752.9001
3323,1315606.188
3324,396490.5415
3325,331095.5341
3326,96131.24914
3327,420051.2413
3328,665938.7462
3329,272823.0301
3330,716044.8069
3331,922201.0691
3332,1772740.206
3333,576510.0136
3334,174068.8946
3335,1119493.751
3336,174250.9683
3337,602988.2208
3338,562723.7823
3339,243956.4396
3340,942249.1614
3341,531781.6519
3342,263471.2675
3343,486581.5693
3344,1815324.7
3345,370918.1572
3346,373804.397
3347,391968.7937
3348,438487.2712
3349,328342.053
3350,2269335.047
3351,1123931.974
3352,543749.8567
3353,280214.9179
3354,237393.5264
3355,475367.2638
3356,453347.0412
3357,418673.1629
3358,430977.7679
3359,677255.7389
3360,265898.9281
3361,377897.9414
3362,579592.118
3363,309962.8831
3364,840824.8118
3365,415980.3673
3366,840298.5926
3367,2015907.652
3368,1061177.289
3369,571558.7911
3370,341945.5078
3371,504061.4907
3372,856113.561
3373,363661.242
3374,783655.9754
3375,425969.887
3376,230655.6553
3377,1731066.365
3378,701114.5018
3379,591127.3635
3380,620708.7347
3381,440267.6638
3382,891539.7641
3383,248041.2587
3384,221790.4926
3385,905938.1014
3386,291880.05
3387,222178.2377
3388,406411.2723
3389,877676.758
3390,1252810.152
3391,744471.7162
3392,280468.3742
3393,781548.8713
3394,590599.4721
3395,655173.4245
3396,632030.2716
3397,300534.1085
3398,1114452.76
3399,605978.5848
3400,558724.8435
3401,388808.2472
3402,387204.5519
3403,364687.4606
3404,616966.4331
3405,412467.9549
3406,849433.583
3407,338374.8247
3408,1110986.594
3409,250287.5056
3410,433625.1936
3411,299926.8837
3412,158589.8969
3413,779466.4537
3414,145941.4749
3415,2389382.615
3416,433833.3244
3417,580296.961
3418,264180.1244
3419,480240.2041
3420,125281.1162
3421,930606.5656
3422,645070.9099
3423,660209.89
3424,551255.0068
3425,284876.9285
3426,521318.4397
3427,712845.3279
3428,858433.9811
3429,690924.4841
3430,403561.3966
3431,636434.921
3432,275037.6824
3433,306500.5184
3434,481198.3789
3435,1027463.451
3436,466581.1428
3437,159215.2614
3438,490674.3428
3439,208741.757
3440,330973.4194
3441,446663.6016
3442,302290.4072
3443,558522.2422
3444,1224582.762
3445,600136.8108
3446,665724.3159
3447,353459.5136
3448,466829.0368
3449,620932.6065
3450,245794.3867
3451,688284.171
3452,1049029.864
3453,260889.1053
3454,365704.2168
3455,262200.7252
3456,374554.5835
3457,292293.8576
3458,614578.2698
3459,123161.1548
3460,194240.6149
3461,299536.648
3462,436076.2954
3463,494516.5987
3464,455140.5099
3465,567824.0177
3466,1255623.919
3467,239014.4864
3468,1285065.268
3469,1744022.649
3470,470281.0694
3471,2179428.794
3472,539142.9227
3473,374313.3931
3474,574655.1165
3475,575031.4628
3476,174162.2215
3477,581930.2904
3478,508377.955
3479,1749072.598
3480,767771.1662
3481,341166.31
3482,276108.4778
3483,455563.0847
3484,412455.7026
3485,158502.4546
3486,478574.3428
3487,467856.721
3488,285399.7006
3489,447999.8235
3490,693149.3434
3491,498831.3153
3492,219316.8185
3493,471340.2728
3494,399534.1194
3495,345576.5163
3496,332790.2814
3497,423018.1877
3498,588339.5057
3499,330796.7437
3500,456359.3768
3501,1460243.648
3502,527611.6839
3503,1246722.479
3504,471410.5438
3505,509166.9108
3506,949800.9713
3507,523124.8501
3508,313406.3383
3509,598885.7728
3510,2883358.01
3511,171351.8837
3512,574686.8915
3513,867462.2196
3514,533401.3711
3515,332322.8509
3516,909932.6233
3517,269580.5053
3518,769353.4204
3519,797562.3778
3520,383483.9229
3521,306917.4552
3522,327560.2193
3523,549389.3975
3524,181635.4999
3525,644101.7278
3526,522486.09
3527,307238.3541
3528,549553.3524
3529,247972.1657
3530,158644.6931
3531,971342.5149
3532,1317607.025
3533,188242.949
3534,234150.0216
3535,420623.582
3536,268822.5855
3537,271109.9899
3538,454034.8596
3539,920197.7339
3540,159780.5764
3541,921660.6632
3542,440324.0028
3543,478990.4394
3544,341750.0898
3545,926892.5718
3546,440593.9036
3547,353637.6283
3548,106226.0666
3549,708624.0904
3550,1381071.074
3551,465077.9117
3552,222298.3106
3553,147705.3926
3554,229598.0803
3555,405475.8116
3556,252677.5116
3557,608839.0764
3558,895217.7044
3559,402968.6763
3560,578704.6567
3561,194367.6955
3562,170845.5332
3563,535494.2379
3564,270357.2751
3565,173067.7763
3566,231746.5054
3567,261310.5632
3568,1141893.516
3569,170523.8942
3570,724150.0901
3571,400228.4588
3572,1100931.725
3573,741381.1937
3574,190024.9575
3575,705715.9089
3576,157337.2757
3577,614579.249
3578,662168.6197
3579,60120.9242
3580,322828.6651
3581,435958.1638
3582,899593.1083
3583,918199.7122
3584,463818.4523
3585,181764.9248
3586,690191.7637
3587,377261.3508
3588,530716.0067
3589,569201.5918
3590,1187569.782
3591,821151.1661
3592,548549.71
3593,219402.6434
3594,318668.2486
3595,364194.7007
3596,1060992.699
3597,524618.3891
3598,274608.4334
3599,204374.0484
3600,370366.2563
3601,309518.7143
3602,404959.6646
3603,254548.6711
3604,183539.5216
3605,404942.8453
3606,1493519.686
3607,406235.6636
3608,459593.1364
3609,503913.8539
3610,448847.6366
3611,528011.4972
3612,671564.6567
3613,269990.7987
3614,419028.7872
3615,730796.6325
3616,270780.9265
3617,948521.2576
3618,291992.6367
3619,421012.2078
3620,373124.5605
3621,406490.3133
3622,204764.265
3623,487737.3586
3624,1354698.411
3625,302908.0099
3626,417867.5867
3627,1024445.062
3628,430515.7138
3629,306169.4446
3630,357553.6505
3631,337239.8619
3632,501606.0992
3633,404727.8002
3634,484514.31
3635,319733.9555
3636,801642.3565
3637,392084.8145
3638,648396.3878
3639,260357.6753
3640,207443.5271
3641,563031.0237
3642,579401.3281
3643,574283.473
3644,506957.1369
3645,893783.968
3646,535401.3259
3647,104504.7429
3648,1354700.015
3649,362252.6266
3650,1058133.477
3651,326756.4507
3652,868736.6782
3653,445549.4137
3654,451054.4668
3655,706240.5749
3656,334577.2106
3657,577059.6751
3658,407642.6096
3659,528134.3356
3660,654292.971
3661,326301.2958
3662,277806.8174
3663,431642.2624
3664,1292277.995
3665,2304354.625
3666,1018866.599
3667,320761.5848
3668,509765.9714
3669,362937.0664
3670,877066.5258
3671,614056.5383
3672,457941.9941
3673,526298.303
3674,528800.4256
3675,355771.7607
3676,382146.7879
3677,204312.4053
3678,284856.1424
3679,267321.4149
3680,456896.7467
3681,567388.6804
3682,426815.9298
3683,690298.9153
3684,438045.0892
3685,514689.5429
3686,346291.6587
3687,770705.4893
3688,408152.4804
3689,319599.6987
3690,280108.1432
3691,294670.9265
3692,1304127.849
3693,1441854.727
3694,253297.349
3695,401382.5572
3696,470461.565
3697,1712697.336
3698,814379.8097
3699,625654.2546
3700,509195.4162
3701,372344.9064
3702,376332.2139
3703,684834.0501
3704,1619217.969
3705,466537.2547
3706,483282.5441
3707,424203.0817
3708,432089.5788
3709,618612.5773
3710,461416.3423
3711,407311.7501
3712,523290.7636
3713,483190.5582
3714,507184.7979
3715,463137.7559
3716,627687.3126
3717,673214.1285
3718,548045.1749
3719,394931.4173
3720,905870.2543
3721,387673.2683
3722,256008.5884
3723,719861.2664
3724,467701.2956
3725,556084.3125
3726,938794.1603
3727,405998.2364
3728,736117.9686
3729,1021035.921
3730,465416.9371
3731,644733.2698
3732,563957.9798
3733,957690.8824
3734,389975.6489
3735,573914.0956
3736,856565.5369
3737,238551.0282
3738,892682.155
3739,342957.3634
3740,640337.592
3741,242905.0449
3742,611213.5692
3743,343777.2926
3744,608650.1085
3745,1285319.251
3746,272384.8872
3747,267896.5526
3748,288611.6
3749,469114.7765
3750,331983.4106
3751,2098208.938
3752,413899.0992
3753,781752.6687
3754,501626.9078
3755,329373.2936
3756,1304591.786
3757,439909.8162
3758,483338.8157
3759,246575.7251
3760,299805.2982
3761,637482.7764
3762,807592.6799
3763,604261.7507
3764,649883.5399
3765,475277.0458
3766,269480.4862
3767,772228.9311
3768,341689.4604
3769,1049457.235
3770,380009.4741
3771,485614.3819
3772,283474.3742
3773,311328.2001
3774,475252.1071
3775,429810.7071
3776,699733.6351
3777,356468.8709
3778,497936.7707
3779,459355.0378
3780,401596.6053
3781,917085.4224
3782,343433.7243
3783,341170.5215
3784,572244.4486
3785,260680.3971
3786,581000.5611
3787,863948.1985
3788,201699.1384
3789,772818.6986
3790,219946.6801
3791,296078.8333
3792,368974.7758
3793,494699.9292
3794,412862.5781
3795,248544.6179
3796,780006.3007
3797,756092.1191
3798,906402.7084
3799,566302.0725
3800,520248.4882
3801,492452.1927
3802,305050.3334
3803,298776.0776
3804,389666.0196
3805,313270.9802
3806,790737.7394
3807,846470.6637
3808,443806.9772
3809,695976.3075
3810,317464.9778
3811,411738.8608
3812,481480.7875
3813,440665.0471
3814,1038987.885
3815,921634.5015
3816,547289.6341
3817,543436.2023
3818,1276495.892
3819,449197.5337
3820,574467.3137
3821,337189.7846
3822,250571.3274
3823,572931.2099
3824,476149.29
3825,434419.1736
3826,615642.605
3827,448711.8695
3828,1036608.432
3829,2046370.977
3830,935602.1341
3831,698403.0973
3832,531753.16
3833,588698.3606
3834,433693.0998
3835,572597.6762
3836,451034.0981
3837,300242.5949
3838,1042415.792
3839,320385.7333
3840,1007419.601
3841,308475.5481
3842,507238.8853
3843,710677.4444
3844,1164114.626
3845,1487270.804
3846,454918.39
3847,530436.7789
3848,461471.4236
3849,272269.2799
3850,495699.0058
3851,625038.1746
3852,274562.7571
3853,420778.4061
3854,919440.9658
3855,397977.5557
3856,362707.7483
3857,589944.5104
3858,890229.1591
3859,371222.5448
3860,1101790.035
3861,345371.4851
3862,513582.4484
3863,830823.7058
3864,254058.5867
3865,267664.6911
3866,490413.242
3867,533545.9161
3868,262747.8917
3869,641968.3671
3870,418165.3667
3871,735772.065
3872,664845.4828
3873,523631.1432
3874,314337.6826
3875,523788.6617
3876,145642.8934
3877,439826.8538
3878,462009.5126
3879,254799.1664
3880,508774.5531
3881,906925.2604
3882,582939.5789
3883,539292.3598
3884,596220.5081
3885,527366.714
3886,650728.0675
3887,299738.6359
3888,805629.8084
3889,555105.6124
3890,2376966.317
3891,412509.7607
3892,685925.1596
3893,549050.6438
3894,311572.9884
3895,731300.4553
3896,425107.6554
3897,207449.3385
3898,870851.9661
3899,519666.5719
3900,345351.6891
3901,702978.6301
3902,382520.6624
3903,239922.8514
3904,212570.9207
3905,364804.5928
3906,780838.4042
3907,636193.8248
3908,1016081.053
3909,483670.1448
3910,793100.9841
3911,1102339.431
3912,493283.2636
3913,569272.8979
3914,590527.8657
3915,738701.7947
3916,782009.2493
3917,742726.4598
3918,271077.0372
3919,384680.6542
3920,359595.9616
3921,1953164.028
3922,701221.518
3923,337642.456
3924,190551.9789
3925,553611.0113
3926,244096.429
3927,200315.6359
3928,311384.2521
3929,380360.6505
3930,725148.5287
3931,433256.5882
3932,517989.8854
3933,902635.5249
3934,804283.2993
3935,486163.1614
3936,427439.5654
3937,309760.4687
3938,598527.1371
3939,358683.3211
3940,588071.9367
3941,430404.8468
3942,241615.9595
3943,425524.222
3944,550745.4027
3945,469675.4477
3946,505726.9096
3947,536273.8772
3948,319167.4874
3949,511169.5734
3950,312093.7077
3951,809497.5367
3952,703756.9914
3953,802805.5222
3954,345429.661
3955,1649725.543
3956,411575.2581
3957,356585.4164
3958,596622.8186
3959,216207.8801
3960,882884.6276
3961,929135.5039
3962,300993.7192
3963,765457.0923
3964,404428.8249
3965,931455.7409
3966,419756.5811
3967,354813.738
3968,934264.7267
3969,505167.0648
3970,482988.4883
3971,380662.7545
3972,287012.171
3973,490596.401
3974,418858.0828
3975,1125702.692
3976,463295.4764
3977,844481.9054
3978,1017092.319
3979,383169.9296
3980,404069.2695
3981,676813.5542
3982,1027827.316
3983,689008.343
3984,1298333.087
3985,456031.8041
3986,480805.0915
3987,467689.4013
3988,203226.8281
3989,575740.4717
3990,1987539.313
3991,552435.652
3992,210227.5937
3993,1297554.176
3994,610049.6307
3995,286233.5659
3996,888024.9992
3997,634580.8348
3998,410424.4104
3999,510497.3891
4000,376847.2116
